# Distance / pm;  g(r);  Integral
680.5000000;  0.9135111041;  85.32953938
681.5000000;  1.018754437;  85.72512833
682.5000000;  1.058843357;  86.13749157
683.5000000;  1.111627868;  86.57168113
684.5000000;  1.063606089;  86.98833042
685.5000000;  1.158052265;  87.44330380
686.5000000;  1.167409422;  87.90329254
687.5000000;  1.062342685;  88.32310271
688.5000000;  1.095712509;  88.75736030
689.5000000;  0.9848267454;  89.14880579
690.5000000;  1.021623452;  89.55605583
691.5000000;  1.068519823;  89.98323480
692.5000000;  1.115350598;  90.43042665
693.5000000;  1.180350461;  90.90504751
694.5000000;  1.049490567;  91.32826729
695.5000000;  1.012863516;  91.73789385
696.5000000;  1.173071355;  92.21367758
697.5000000;  1.203572197;  92.70323483
698.5000000;  1.105480050;  93.15418301
699.5000000;  1.133916198;  93.61805624
700.5000000;  1.206097365;  94.11286977
701.5000000;  1.014864641;  94.53041775
702.5000000;  1.001729402;  94.94373734
703.5000000;  1.016565884;  95.36437354
704.5000000;  1.022473633;  95.78865790
705.5000000;  0.9970104465;  96.20355143
706.5000000;  1.015000666;  96.62712960
707.5000000;  1.004961023;  97.04770611
708.5000000;  1.055458931;  97.49066555
709.5000000;  1.042624139;  97.92947451
710.5000000;  1.021883672;  98.36076764
711.5000000;  0.9554675853;  98.76516534
712.5000000;  0.9459748038;  99.16667151
713.5000000;  0.9258344841;  99.56073320
714.5000000;  0.9555550460;  99.96858566
715.5000000;  0.9084579964;  100.3574222
716.5000000;  0.8826458757;  100.7362674
717.5000000;  0.8830146893;  101.1163296
718.5000000;  0.9289591334;  101.5172822
719.5000000;  0.9208421720;  101.9158385
720.5000000;  0.9505505878;  102.3283976
721.5000000;  0.9455239341;  102.7399149
722.5000000;  0.8529335133;  103.1121641
723.5000000;  0.8733907298;  103.4943974
724.5000000;  0.9170241222;  103.8968368
725.5000000;  0.9517394756;  104.3156649
726.5000000;  1.037420039;  104.7734575
727.5000000;  1.018186443;  105.2240005
728.5000000;  0.9264314334;  105.6350700
729.5000000;  1.001463739;  106.0806531
730.5000000;  1.019467510;  106.5354911
731.5000000;  0.9841549204;  106.9757773
732.5000000;  0.9241733520;  107.3903604
733.5000000;  0.9357126373;  107.8112669
734.5000000;  0.9901557223;  108.2578785
735.5000000;  1.004206753;  108.7120621
736.5000000;  1.084575041;  109.2039294
737.5000000;  1.104880917;  109.7063674
738.5000000;  1.058285390;  110.1889222
739.5000000;  0.9751899299;  110.6347925
740.5000000;  0.8811394483;  111.0387518
741.5000000;  0.8715793367;  111.4394083
742.5000000;  0.9431007329;  111.8741126
743.5000000;  0.9477165682;  112.3121218
744.5000000;  0.9136316406;  112.7355146
745.5000000;  0.9897733980;  113.1954258
746.5000000;  1.015286057;  113.6684583
747.5000000;  0.9848815412;  114.1285552
748.5000000;  1.035200065;  114.6134536
749.5000000;  1.038458272;  115.1011789
750.5000000;  1.030676292;  115.5865418
751.5000000;  1.044161448;  116.0795663
752.5000000;  0.9891814011;  116.5478746
753.5000000;  1.015613605;  117.0299755
754.5000000;  1.094453002;  117.5508805
755.5000000;  1.079066635;  118.0658246
756.5000000;  1.053960079;  118.5701199
757.5000000;  1.101317405;  119.0984686
758.5000000;  1.109663942;  119.6322281
759.5000000;  1.125724999;  120.1751417
760.5000000;  1.040066473;  120.6780658
761.5000000;  1.114613180;  121.2184553
762.5000000;  1.066309939;  121.7367849
763.5000000;  1.052482711;  122.2497360
764.5000000;  1.122349168;  122.7981719
765.5000000;  1.043613967;  123.3094688
766.5000000;  0.9607766327;  123.7814120
767.5000000;  0.9242267125;  124.2365867
768.5000000;  0.9836035842;  124.7222673
769.5000000;  0.9576632583;  125.1963706
770.5000000;  1.058880623;  125.7219462
771.5000000;  1.092865959;  126.2657994
772.5000000;  1.034259076;  126.7818226
773.5000000;  1.091340066;  127.3277358
774.5000000;  1.141807333;  127.9003717
775.5000000;  1.123205861;  128.4651342
776.5000000;  1.071682230;  129.0053806
777.5000000;  1.091620055;  129.5570961
778.5000000;  0.9568121026;  130.0419231
779.5000000;  0.9740441011;  130.5367505
780.5000000;  1.025719172;  131.0591674
781.5000000;  0.9920627940;  131.5657380
782.5000000;  1.033305850;  132.0947195
783.5000000;  0.9702012841;  132.5926661
784.5000000;  0.9298510541;  133.0711223
785.5000000;  0.9524459964;  133.5624550
786.5000000;  0.9943485030;  134.0767105
787.5000000;  1.014763933;  134.6028599
788.5000000;  1.035360409;  135.1410526
789.5000000;  1.010236808;  135.6675187
790.5000000;  0.8975728523;  136.1364577
791.5000000;  0.9577103239;  136.6380823
792.5000000;  0.9692253330;  137.1470219
793.5000000;  0.9966783665;  137.6716986
794.5000000;  0.9156626030;  138.1549423
795.5000000;  0.9498101918;  138.6574701
796.5000000;  0.9243041936;  139.1477334
797.5000000;  0.8358380919;  139.5921870
798.5000000;  0.8474709803;  140.0439572
799.5000000;  0.8798040552;  140.5141390
800.5000000;  0.9535625134;  141.0250141
801.5000000;  0.9549598714;  141.5379169
802.5000000;  0.9860419158;  142.0688360
803.5000000;  0.9301261441;  142.5708970
804.5000000;  0.8872638566;  143.0510148
805.5000000;  0.9043691200;  143.5416059
806.5000000;  0.8136274587;  143.9840692
807.5000000;  0.8851810643;  144.4666389
808.5000000;  0.9265298040;  144.9730024
809.5000000;  0.8516580080;  145.4395992
810.5000000;  0.8354786840;  145.8984636
811.5000000;  0.8198983673;  146.3498827
812.5000000;  0.8168824824;  146.8007505
813.5000000;  0.8138022499;  147.2510245
814.5000000;  0.8739723272;  147.7357801
815.5000000;  0.8587583014;  148.2132673
816.5000000;  0.8340320187;  148.6781442
817.5000000;  0.8230506876;  149.1380247
818.5000000;  0.8190030774;  149.5967639
819.5000000;  0.8457403415;  150.0716373
820.5000000;  0.8435382943;  150.5464309
821.5000000;  0.8645349415;  151.0342295
822.5000000;  0.8561451896;  151.5184712
823.5000000;  0.8375396245;  151.9933420
824.5000000;  0.8640925180;  152.4844584
825.5000000;  0.9223580758;  153.0099631
826.5000000;  0.9503474812;  153.5527271
827.5000000;  0.9298821631;  154.0850888
828.5000000;  0.8689835787;  154.5837889
829.5000000;  0.8337821385;  155.0634431
830.5000000;  0.8360860008;  155.5455831
831.5000000;  0.8834912353;  156.0562876
832.5000000;  0.8329011783;  156.5389070
833.5000000;  0.8537108753;  157.0347737
834.5000000;  0.8622850052;  157.5368231
835.5000000;  0.8145412001;  158.0122118
836.5000000;  0.7413940771;  158.4459462
837.5000000;  0.7214321680;  158.8690121
838.5000000;  0.7083787202;  159.2854157
839.5000000;  0.7995929464;  159.7565593
840.5000000;  0.8101034024;  160.2350338
841.5000000;  0.7823508742;  160.6982169
842.5000000;  0.7277802022;  161.1301166
843.5000000;  0.7979370496;  161.6047756
844.5000000;  0.8130136653;  162.0895504
845.5000000;  0.8406234474;  162.5919758
846.5000000;  0.7579058373;  163.0460346
847.5000000;  0.8006866660;  163.5268572
848.5000000;  0.8049334984;  164.0113715
849.5000000;  0.7363676775;  164.4556593
850.5000000;  0.7681275696;  164.9202012
851.5000000;  0.6834397588;  165.3344988
852.5000000;  0.7217531333;  165.7730500
853.5000000;  0.6642398647;  166.1776025
854.5000000;  0.6564236875;  166.5783320
855.5000000;  0.7200406519;  167.0189274
856.5000000;  0.7144100038;  167.4570999
857.5000000;  0.6782690734;  167.8740779
858.5000000;  0.7123676159;  168.3130406
859.5000000;  0.7606667430;  168.7828580
860.5000000;  0.6711628835;  169.1983595
861.5000000;  0.7203779770;  169.6453660
862.5000000;  0.7466724719;  170.1097650
863.5000000;  0.6805435272;  170.5340166
864.5000000;  0.6965851537;  170.9692749
865.5000000;  0.7010200520;  171.4083184
866.5000000;  0.7349153363;  171.8696543
867.5000000;  0.7512164510;  172.3423123
868.5000000;  0.7525524162;  172.8169030
869.5000000;  0.7206842148;  173.2724436
870.5000000;  0.7151580712;  173.7255315
871.5000000;  0.7434713158;  174.1976401
872.5000000;  0.7667313280;  174.6856369
873.5000000;  0.7238825808;  175.1474187
874.5000000;  0.6685422809;  175.5748747
875.5000000;  0.6962441838;  176.0210616
876.5000000;  0.7223970735;  176.4850666
877.5000000;  0.6708937213;  176.9169742
878.5000000;  0.7067529642;  177.3730049
879.5000000;  0.7022293067;  177.8271488
880.5000000;  0.6404147157;  178.2422586
881.5000000;  0.6724184924;  178.6791034
882.5000000;  0.7016445717;  179.1359700
883.5000000;  0.6759435474;  179.5770999
884.5000000;  0.6572579982;  180.0070068
885.5000000;  0.6811848767;  180.4535721
886.5000000;  0.6950404771;  180.9102505
887.5000000;  0.6226201028;  181.3202684
888.5000000;  0.6433677628;  181.7449046
889.5000000;  0.7040133797;  182.2106147
890.5000000;  0.7019401947;  182.6759981
891.5000000;  0.7606852195;  183.1814625
892.5000000;  0.7023472989;  183.6492097
893.5000000;  0.7013263489;  184.1173243
894.5000000;  0.7351211839;  184.6090948
895.5000000;  0.7290272935;  185.0978798
896.5000000;  0.6572024596;  185.5394936
897.5000000;  0.6022038420;  185.9450538
898.5000000;  0.5856277717;  186.3403301
899.5000000;  0.6217891132;  186.7609485
900.5000000;  0.6002743162;  187.1679164
901.5000000;  0.5838191345;  187.5646077
902.5000000;  0.5755946877;  187.9565788
903.5000000;  0.5615293347;  188.3398195
904.5000000;  0.6198530821;  188.7638029
905.5000000;  0.6208773408;  189.1894264
906.5000000;  0.6223380341;  189.6169940
907.5000000;  0.5850700530;  190.0198446
908.5000000;  0.5661144646;  190.4105029
909.5000000;  0.6153430953;  190.8360676
910.5000000;  0.5609384917;  191.2248602
911.5000000;  0.5517626187;  191.6081335
912.5000000;  0.5325753471;  191.9788908
913.5000000;  0.5629598343;  192.3716599
914.5000000;  0.5834432539;  192.7796118
915.5000000;  0.5402160031;  193.1581651
916.5000000;  0.5898881545;  193.5724294
917.5000000;  0.5855285481;  193.9845298
918.5000000;  0.6046731965;  194.4110327
919.5000000;  0.5860843216;  194.8253246
920.5000000;  0.5452220575;  195.2115705
921.5000000;  0.5313186339;  195.5887852
922.5000000;  0.5186840295;  195.9578295
923.5000000;  0.5026099369;  196.3162128
924.5000000;  0.4923670045;  196.6680531
925.5000000;  0.4854843434;  197.0157261
926.5000000;  0.4641878821;  197.3488667
927.5000000;  0.5072474074;  197.7136967
928.5000000;  0.5062522510;  198.0785966
929.5000000;  0.5082138389;  198.4456997
930.5000000;  0.5538599804;  198.8466363
931.5000000;  0.5495663165;  199.2453202
932.5000000;  0.5632296569;  199.6547939
933.5000000;  0.5202491755;  200.0338321
934.5000000;  0.5372716379;  200.4261114
935.5000000;  0.5521485339;  200.8301161
936.5000000;  0.5283078511;  201.2175035
937.5000000;  0.4939356667;  201.5804610
938.5000000;  0.4863957196;  201.9386409
939.5000000;  0.4921057450;  202.3017983
940.5000000;  0.4959480577;  202.6685707
941.5000000;  0.5300629581;  203.0614065
942.5000000;  0.4917788068;  203.4266440
943.5000000;  0.4830159681;  203.7861351
944.5000000;  0.4636105182;  204.1319153
945.5000000;  0.4852951601;  204.4946356
946.5000000;  0.4825195879;  204.8560447
947.5000000;  0.4433883817;  205.1888465
948.5000000;  0.4215371315;  205.5059152
949.5000000;  0.4375784304;  205.8357441
950.5000000;  0.4464869576;  206.1729972
951.5000000;  0.4458042937;  206.5104435
952.5000000;  0.4582492567;  206.8580394
953.5000000;  0.4120338090;  207.1712360
954.5000000;  0.4272205895;  207.4966580
955.5000000;  0.4224312041;  207.8191065
956.5000000;  0.4161777574;  208.1374468
957.5000000;  0.4119934244;  208.4532458
958.5000000;  0.3939730513;  208.7558630
959.5000000;  0.4181899588;  209.0777522
960.5000000;  0.4462905911;  209.4219875
961.5000000;  0.4030555432;  209.7335221
962.5000000;  0.3926303466;  210.0376304
963.5000000;  0.4020869388;  210.3497107
964.5000000;  0.3932843872;  210.6555927
965.5000000;  0.4030485732;  210.9697194
966.5000000;  0.4102569457;  211.2901268
967.5000000;  0.4253302256;  211.6229941
968.5000000;  0.4290773992;  211.9594884
969.5000000;  0.4202980787;  212.2897788
970.5000000;  0.4263364073;  212.6255059
971.5000000;  0.4578320400;  212.9867782
972.5000000;  0.4504555087;  213.3429619
973.5000000;  0.4459009460;  213.6962696
974.5000000;  0.4033664988;  214.0165323
975.5000000;  0.4081492850;  214.3412579
976.5000000;  0.3965935364;  214.6574369
977.5000000;  0.4324646232;  215.0029201
978.5000000;  0.4012846604;  215.3241509
979.5000000;  0.4350335875;  215.6731100
980.5000000;  0.4191929982;  216.0100496
981.5000000;  0.4451473514;  216.3685811
982.5000000;  0.3980526259;  216.6898350
983.5000000;  0.4246464801;  217.0332499
984.5000000;  0.3899254729;  217.3492273
985.5000000;  0.3746494657;  217.6534427
986.5000000;  0.3816273735;  217.9639534
987.5000000;  0.3882519221;  218.2804949
988.5000000;  0.3875909337;  218.5971379
989.5000000;  0.3852675671;  218.9125199
990.5000000;  0.3907571809;  219.2330426
991.5000000;  0.3604446423;  219.5292984
992.5000000;  0.3443582799;  219.8129038
993.5000000;  0.3489578457;  220.1008767
994.5000000;  0.3919642212;  220.4249915
995.5000000;  0.3658903270;  220.7281546
996.5000000;  0.3806419925;  221.0441743
997.5000000;  0.3564509654;  221.3407042
998.5000000;  0.3588402510;  221.6398206
999.5000000;  0.3395656016;  221.9234375
