# r/Angstrom                   g(r)             N(r)
8.725000                 0.765490       174.441978
8.735000                 0.750856       174.917224
8.745000                 0.707886       175.366300
8.755000                 0.669819       175.792199
8.765000                 0.726250       176.255035
8.775000                 0.700683       176.702596
8.785000                 0.678826       177.137185
8.795000                 0.737253       177.610255
8.805000                 0.663259       178.036813
8.815000                 0.652728       178.457553
8.825000                 0.692535       178.904965
8.835000                 0.698557       179.357292
8.845000                 0.671607       179.793152
8.855000                 0.664468       180.225355
8.865000                 0.714650       180.691250
8.875000                 0.645030       181.112707
8.885000                 0.637813       181.530388
8.895000                 0.674553       181.973124
8.905000                 0.707313       182.438406
8.915000                 0.755457       182.936475
8.925000                 0.725849       183.416097
8.935000                 0.699183       183.879135
8.945000                 0.733856       184.366224
8.955000                 0.734095       184.854562
8.965000                 0.701362       185.322167
8.975000                 0.634664       185.746248
8.985000                 0.589141       186.140789
8.995000                 0.608749       186.549369
9.005000                 0.621748       186.967602
9.015000                 0.587890       187.363939
9.025000                 0.589739       187.762404
9.035000                 0.569786       188.148242
9.045000                 0.581958       188.543195
9.055000                 0.636983       188.976448
9.065000                 0.634949       189.409271
9.075000                 0.604728       189.822405
9.085000                 0.564532       190.208927
9.095000                 0.607782       190.625979
9.105000                 0.596243       191.036013
9.115000                 0.547914       191.413639
9.125000                 0.552885       191.795528
9.135000                 0.538945       192.168605
9.145000                 0.594003       192.580696
9.155000                 0.555439       192.966876
9.165000                 0.570833       193.364626
9.175000                 0.587531       193.774905
9.185000                 0.610492       194.202148
9.195000                 0.593569       194.618453
9.205000                 0.575576       195.023016
9.215000                 0.533886       195.399092
9.225000                 0.529526       195.772907
9.235000                 0.517177       196.138796
9.245000                 0.501368       196.494270
9.255000                 0.491609       196.843579
9.265000                 0.474065       197.181150
9.275000                 0.482930       197.525776
9.285000                 0.524266       197.900708
9.295000                 0.500050       198.259092
9.305000                 0.532486       198.641545
9.315000                 0.561927       199.046011
9.325000                 0.563043       199.452151
9.335000                 0.543377       199.844947
9.345000                 0.531938       200.230297
9.355000                 0.544764       200.625784
9.365000                 0.553154       201.028222
9.375000                 0.510405       201.400352
9.385000                 0.490026       201.758386
9.395000                 0.495820       202.121426
9.405000                 0.492240       202.482612
9.415000                 0.523471       202.867531
9.425000                 0.510419       203.243651
9.435000                 0.490569       203.605911
9.445000                 0.480185       203.961255
9.455000                 0.469304       204.309283
9.465000                 0.500550       204.681268
9.475000                 0.461671       205.025085
9.485000                 0.430267       205.346192
9.495000                 0.428319       205.666519
9.505000                 0.453150       206.006132
9.515000                 0.446219       206.341253
9.525000                 0.459975       206.687432
9.535000                 0.432078       207.013299
9.545000                 0.423958       207.333713
9.555000                 0.430434       207.659704
9.565000                 0.419120       207.977790
9.575000                 0.421809       208.298586
9.585000                 0.400372       208.603716
9.595000                 0.405729       208.913574
9.605000                 0.438937       209.249493
9.615000                 0.431839       209.580667
9.625000                 0.395795       209.884832
9.635000                 0.401172       210.193770
9.645000                 0.402727       210.504548
9.655000                 0.397011       210.811552
9.665000                 0.406959       211.126901
9.675000                 0.424277       211.456350
9.685000                 0.432947       211.793227
9.695000                 0.423508       212.123439
9.705000                 0.420935       212.452324
9.715000                 0.452415       212.806532
9.725000                 0.457004       213.165071
9.735000                 0.450150       213.518958
9.745000                 0.433599       213.860535
9.755000                 0.411966       214.185737
9.765000                 0.384170       214.489619
9.775000                 0.438213       214.836959
9.785000                 0.402786       215.156872
9.795000                 0.427553       215.497151
9.805000                 0.435000       215.844065
9.815000                 0.432301       216.189529
9.825000                 0.423642       216.528765
9.835000                 0.421891       216.867286
9.845000                 0.400205       217.189060
9.855000                 0.387995       217.501650
9.865000                 0.377532       217.806429
9.875000                 0.397046       218.127611
9.885000                 0.378018       218.434021
9.895000                 0.397463       218.756844
9.905000                 0.389345       219.073714
9.915000                 0.380549       219.384050
9.925000                 0.354477       219.673708
9.935000                 0.336876       219.949538
9.945000                 0.380843       220.261997
9.955000                 0.386998       220.580144
9.965000                 0.371687       220.886318
9.975000                 0.372275       221.193592
9.985000                 0.361396       221.492486
9.995000                 0.343749       221.777354
