# r/Angstrom g(r) N(r)
7.75500000 1.00618856 130.24279197
7.76500000 1.00327596 130.74855401
7.77500000 1.00125000 131.25459561
7.78500000 1.00700217 131.76485445
7.79500000 1.00970350 132.27779733
7.80500000 1.00397393 132.78913896
7.81500000 1.00503127 133.30233162
7.82500000 1.00485531 133.81674839
7.83500000 1.00050086 134.33024594
7.84500000 1.00138952 134.84551235
7.85500000 0.99243464 135.35747372
7.86500000 0.98738394 135.86812734
7.87500000 0.98434618 136.37850526
7.88500000 0.97957950 136.88770243
7.89500000 0.98502553 137.40103007
7.90500000 0.97884654 137.91243070
7.91500000 0.98486188 138.42827669
7.92500000 0.98467516 138.94532893
7.93500000 0.97828836 139.46032468
7.94500000 0.97773778 139.97632872
7.95500000 0.97004172 140.48956066
7.96500000 0.96052891 140.99903803
7.97500000 0.95725762 141.50805600
7.98500000 0.94657453 142.01265636
7.99500000 0.94141430 142.51576366
8.00500000 0.93303767 143.01564250
8.01500000 0.93759045 143.51921629
8.02500000 0.93569888 144.02302896
8.03500000 0.92885790 144.52440542
8.04500000 0.92076451 145.02265113
8.05500000 0.91243718 145.51761894
8.06500000 0.90825027 146.01153958
8.07500000 0.90573796 146.50531620
8.08500000 0.89445601 146.99415080
8.09500000 0.89165393 147.48266020
8.10500000 0.89872608 147.97626148
8.11500000 0.89362646 148.46827379
8.12500000 0.88267882 148.95545703
8.13500000 0.87785302 149.44117013
8.14500000 0.86993669 149.92368724
8.15500000 0.88082121 150.41344192
8.16500000 0.87499525 150.90115114
8.17500000 0.86857646 151.38646922
8.18500000 0.86788216 151.87258645
8.19500000 0.86277489 152.35702457
8.20500000 0.85069083 152.83584406
8.21500000 0.85197256 153.31655459
8.22500000 0.85208086 153.79849741
8.23500000 0.84254633 154.27620693
8.24500000 0.83809757 154.75254884
8.25500000 0.83518036 155.22838486
8.26500000 0.83166542 155.70336697
8.27500000 0.82971107 156.17838029
8.28500000 0.82797627 156.65354678
8.29500000 0.83311354 157.13281636
8.30500000 0.82915805 157.61096122
8.31500000 0.82149251 158.08582715
8.32500000 0.81599168 158.55864853
8.33500000 0.80934906 159.02874822
8.34500000 0.80146524 159.49538639
8.35500000 0.79965929 159.96208960
8.36500000 0.80041589 160.43035330
8.37500000 0.79774930 160.89817348
8.38500000 0.79417463 161.36501023
8.39500000 0.79089629 161.83102945
8.40500000 0.79842733 162.30260765
8.41500000 0.78696603 162.76852311
8.42500000 0.78652319 163.23528377
8.43500000 0.78237037 163.70068278
8.44500000 0.77539140 164.16302460
8.45500000 0.76594057 164.62081343
8.46500000 0.75767939 165.07473653
8.47500000 0.75325794 165.52707760
8.48500000 0.74917436 165.97802875
8.49500000 0.74876416 166.42979595
8.50500000 0.75011916 166.88344686
8.51500000 0.74607225 167.33571197
8.52500000 0.74626341 167.78915612
8.53500000 0.74646288 168.24378619
8.54500000 0.74407009 168.69802148
8.55500000 0.74036779 169.15105510
8.56500000 0.73685575 169.60299439
8.57500000 0.73133704 170.05259689
8.58500000 0.72501103 170.49935053
8.59500000 0.73126276 170.95100687
8.60500000 0.73200001 171.40417120
8.61500000 0.72380568 171.85330470
8.62500000 0.72162363 172.30212432
8.63500000 0.72037747 172.75120844
8.64500000 0.71623953 173.19874773
8.65500000 0.71998193 173.64966682
8.66500000 0.71383722 174.09777123
8.67500000 0.71148436 174.54543011
8.68500000 0.70800717 174.99192880
8.69500000 0.70865256 175.43986424
8.70500000 0.70885880 175.88896126
8.71500000 0.70314577 176.33546288
8.72500000 0.70191740 176.78220795
8.73500000 0.69916965 177.22822481
8.74500000 0.70176957 177.67692582
8.75500000 0.69772752 178.12406326
8.76500000 0.69137110 178.56813992
8.77500000 0.68790712 179.01100042
8.78500000 0.68725597 179.45445071
8.79500000 0.68369729 179.89660967
8.80500000 0.68347976 180.33963368
8.81500000 0.67333607 180.77707460
8.82500000 0.66442624 181.20970705
8.83500000 0.66498444 181.64368481
8.84500000 0.65717752 182.07353910
8.85500000 0.65606431 182.50363611
8.86500000 0.65673414 182.93514521
8.87500000 0.65449806 183.36615583
8.88500000 0.65240447 183.79675648
8.89500000 0.65113723 184.22748866
8.90500000 0.65002261 184.65845088
8.91500000 0.64977172 185.09021483
8.92500000 0.64185580 185.51767613
8.93500000 0.63610523 185.94225753
8.94500000 0.62917824 186.36315593
8.95500000 0.62363681 186.78128061
8.96500000 0.62362585 187.20033228
8.97500000 0.62177618 187.61907367
8.98500000 0.61362577 188.03324748
8.99500000 0.61401804 188.44860909
9.00500000 0.60371031 188.85790642
9.01500000 0.59726573 189.26373436
9.02500000 0.59557380 189.66931096
9.03500000 0.59374142 190.07453625
9.04500000 0.58973253 190.47791694
9.05500000 0.58598175 190.87961884
9.06500000 0.58238665 191.27973852
9.07500000 0.57813550 191.67781433
9.08500000 0.58088209 192.07866327
9.09500000 0.57975615 192.47961644
9.10500000 0.57625764 192.87902694
9.11500000 0.57743468 193.28013288
9.12500000 0.57223671 193.67850079
9.13500000 0.57000884 194.07618795
9.14500000 0.56735109 194.47288795
9.15500000 0.56724131 194.87037907
9.16500000 0.56719648 195.26870754
9.17500000 0.56663070 195.66750753
9.18500000 0.55856194 196.06148605
9.19500000 0.55537418 196.45406954
9.20500000 0.55958825 196.85049274
9.21500000 0.55489153 197.24444324
9.22500000 0.55032044 197.63599689
9.23500000 0.54612682 198.02540966
9.24500000 0.54382772 198.41402331
9.25500000 0.53996674 198.80071313
9.26500000 0.53254628 199.18291349
9.27500000 0.53130234 199.56504464
9.28500000 0.53411935 199.95003071
9.29500000 0.53091414 200.33353123
9.30500000 0.52689618 200.71494880
9.31500000 0.52071226 201.09270048
9.32500000 0.52207214 201.47225230
9.33500000 0.51961200 201.85082623
9.34500000 0.52054131 202.23089019
9.35500000 0.51935704 202.61090147
9.36500000 0.51475657 202.98835227
9.37500000 0.50853213 203.36203569
9.38500000 0.50420542 203.73333056
9.39500000 0.50222114 204.10395276
9.40500000 0.50171226 204.47498804
9.41500000 0.49736627 204.84359188
9.42500000 0.49598655 205.21195446
9.43500000 0.49343177 205.57919768
9.44500000 0.48807087 205.94322141
9.45500000 0.48646783 206.30681823
9.46500000 0.48553921 206.67048902
9.47500000 0.48574727 207.03508484
9.48500000 0.47774318 207.39443020
9.49500000 0.47475424 207.75228074
9.50500000 0.47215042 208.10891864
9.51500000 0.46533053 208.46114514
9.52500000 0.46502938 208.81388394
9.53500000 0.46556330 209.16776964
9.54500000 0.46597691 209.52271307
9.55500000 0.46290169 209.87605325
9.56500000 0.45856320 210.22681484
9.57500000 0.45902189 210.57866183
9.58500000 0.45680845 210.92954395
9.59500000 0.45135200 211.27695867
9.60500000 0.45037609 211.62434518
9.61500000 0.44534876 211.96856961
9.62500000 0.44457153 212.31290845
9.63500000 0.43738174 212.65238280
9.64500000 0.43645577 212.99184199
9.65500000 0.43530834 213.33111118
9.66500000 0.43019231 213.66708795
9.67500000 0.42874588 214.00262832
9.68500000 0.42841205 214.33860088
9.69500000 0.42536815 214.67287555
9.70500000 0.42667605 215.00887010
9.71500000 0.42772773 215.34638729
9.72500000 0.42472478 215.68222518
9.73500000 0.41570015 216.01160347
9.74500000 0.40694321 216.33470601
9.75500000 0.40841878 216.65964598
9.76500000 0.40521978 216.98270212
9.77500000 0.40444616 217.30580225
9.78500000 0.39559568 217.62247893
9.79500000 0.38964148 217.93502708
9.80500000 0.38885378 218.24758061
9.81500000 0.39034498 218.56197304
9.82500000 0.39346516 218.87952462
9.83500000 0.39296417 219.19731779
9.84500000 0.38961594 219.51304429
9.85500000 0.38778585 219.82792648
9.86500000 0.38518235 220.14132968
9.87500000 0.38337416 220.45389438
9.88500000 0.38236693 220.76626958
9.89500000 0.37786029 221.07558796
9.90500000 0.37550935 221.38360347
9.91500000 0.37131720 221.68879564
9.92500000 0.36562877 221.98991887
9.93500000 0.36187386 222.28855053
9.94500000 0.35946502 222.58579178
9.95500000 0.36141928 222.88525034
9.96500000 0.36093184 223.18490613
9.97500000 0.35970056 223.48413935
9.98500000 0.35633800 223.78116992
9.99500000 0.35137731 224.07465241
