# Distance / pm;  g(r);  Integral
698.5000000;  0.000000000;  1.000000000
699.5000000;  0.000000000;  1.000000000
700.5000000;  0.000000000;  1.000000000
701.5000000;  0.000000000;  1.000000000
702.5000000;  0.000000000;  1.000000000
703.5000000;  0.000000000;  1.000000000
704.5000000;  0.000000000;  1.000000000
705.5000000;  0.000000000;  1.000000000
706.5000000;  0.000000000;  1.000000000
707.5000000;  0.000000000;  1.000000000
708.5000000;  0.000000000;  1.000000000
709.5000000;  0.000000000;  1.000000000
710.5000000;  0.000000000;  1.000000000
711.5000000;  0.000000000;  1.000000000
712.5000000;  0.000000000;  1.000000000
713.5000000;  0.000000000;  1.000000000
714.5000000;  0.000000000;  1.000000000
715.5000000;  0.000000000;  1.000000000
716.5000000;  0.000000000;  1.000000000
717.5000000;  0.000000000;  1.000000000
718.5000000;  0.000000000;  1.000000000
719.5000000;  0.000000000;  1.000000000
720.5000000;  0.000000000;  1.000000000
721.5000000;  0.000000000;  1.000000000
722.5000000;  0.000000000;  1.000000000
723.5000000;  0.000000000;  1.000000000
724.5000000;  0.000000000;  1.000000000
725.5000000;  0.000000000;  1.000000000
726.5000000;  0.000000000;  1.000000000
727.5000000;  0.000000000;  1.000000000
728.5000000;  0.000000000;  1.000000000
729.5000000;  0.000000000;  1.000000000
730.5000000;  0.000000000;  1.000000000
731.5000000;  0.000000000;  1.000000000
732.5000000;  0.000000000;  1.000000000
733.5000000;  0.000000000;  1.000000000
734.5000000;  0.000000000;  1.000000000
735.5000000;  0.000000000;  1.000000000
736.5000000;  0.000000000;  1.000000000
737.5000000;  0.000000000;  1.000000000
738.5000000;  0.000000000;  1.000000000
739.5000000;  0.000000000;  1.000000000
740.5000000;  0.000000000;  1.000000000
741.5000000;  0.000000000;  1.000000000
742.5000000;  0.000000000;  1.000000000
743.5000000;  0.000000000;  1.000000000
744.5000000;  0.000000000;  1.000000000
745.5000000;  0.000000000;  1.000000000
746.5000000;  0.000000000;  1.000000000
747.5000000;  0.000000000;  1.000000000
748.5000000;  0.000000000;  1.000000000
749.5000000;  0.000000000;  1.000000000
750.5000000;  0.000000000;  1.000000000
751.5000000;  0.000000000;  1.000000000
752.5000000;  0.000000000;  1.000000000
753.5000000;  0.000000000;  1.000000000
754.5000000;  0.000000000;  1.000000000
755.5000000;  0.000000000;  1.000000000
756.5000000;  0.000000000;  1.000000000
757.5000000;  0.000000000;  1.000000000
758.5000000;  0.000000000;  1.000000000
759.5000000;  0.000000000;  1.000000000
760.5000000;  0.000000000;  1.000000000
761.5000000;  0.000000000;  1.000000000
762.5000000;  0.000000000;  1.000000000
763.5000000;  0.000000000;  1.000000000
764.5000000;  0.000000000;  1.000000000
765.5000000;  0.000000000;  1.000000000
766.5000000;  0.000000000;  1.000000000
767.5000000;  0.000000000;  1.000000000
768.5000000;  0.000000000;  1.000000000
769.5000000;  0.000000000;  1.000000000
770.5000000;  0.000000000;  1.000000000
771.5000000;  0.000000000;  1.000000000
772.5000000;  0.000000000;  1.000000000
773.5000000;  0.000000000;  1.000000000
774.5000000;  0.000000000;  1.000000000
775.5000000;  0.000000000;  1.000000000
776.5000000;  0.000000000;  1.000000000
777.5000000;  0.000000000;  1.000000000
778.5000000;  0.000000000;  1.000000000
779.5000000;  0.000000000;  1.000000000
780.5000000;  0.000000000;  1.000000000
781.5000000;  0.000000000;  1.000000000
782.5000000;  0.000000000;  1.000000000
783.5000000;  0.000000000;  1.000000000
784.5000000;  0.000000000;  1.000000000
785.5000000;  0.000000000;  1.000000000
786.5000000;  0.000000000;  1.000000000
787.5000000;  0.000000000;  1.000000000
788.5000000;  0.000000000;  1.000000000
789.5000000;  0.000000000;  1.000000000
790.5000000;  0.000000000;  1.000000000
791.5000000;  0.000000000;  1.000000000
792.5000000;  0.000000000;  1.000000000
793.5000000;  0.000000000;  1.000000000
794.5000000;  0.000000000;  1.000000000
795.5000000;  0.000000000;  1.000000000
796.5000000;  0.000000000;  1.000000000
797.5000000;  0.000000000;  1.000000000
798.5000000;  0.000000000;  1.000000000
799.5000000;  0.000000000;  1.000000000
800.5000000;  0.000000000;  1.000000000
801.5000000;  0.000000000;  1.000000000
802.5000000;  0.000000000;  1.000000000
803.5000000;  0.000000000;  1.000000000
804.5000000;  0.000000000;  1.000000000
805.5000000;  0.000000000;  1.000000000
806.5000000;  0.000000000;  1.000000000
807.5000000;  0.000000000;  1.000000000
808.5000000;  0.000000000;  1.000000000
809.5000000;  0.000000000;  1.000000000
810.5000000;  0.000000000;  1.000000000
811.5000000;  0.000000000;  1.000000000
812.5000000;  0.000000000;  1.000000000
813.5000000;  0.000000000;  1.000000000
814.5000000;  0.000000000;  1.000000000
815.5000000;  0.000000000;  1.000000000
816.5000000;  0.000000000;  1.000000000
817.5000000;  0.000000000;  1.000000000
818.5000000;  0.000000000;  1.000000000
819.5000000;  0.000000000;  1.000000000
820.5000000;  0.000000000;  1.000000000
821.5000000;  0.000000000;  1.000000000
822.5000000;  0.000000000;  1.000000000
823.5000000;  0.000000000;  1.000000000
824.5000000;  0.000000000;  1.000000000
825.5000000;  0.000000000;  1.000000000
826.5000000;  0.000000000;  1.000000000
827.5000000;  0.000000000;  1.000000000
828.5000000;  0.000000000;  1.000000000
829.5000000;  0.000000000;  1.000000000
830.5000000;  0.000000000;  1.000000000
831.5000000;  0.000000000;  1.000000000
832.5000000;  0.000000000;  1.000000000
833.5000000;  0.000000000;  1.000000000
834.5000000;  0.000000000;  1.000000000
835.5000000;  0.000000000;  1.000000000
836.5000000;  0.000000000;  1.000000000
837.5000000;  0.000000000;  1.000000000
838.5000000;  0.000000000;  1.000000000
839.5000000;  0.000000000;  1.000000000
840.5000000;  0.000000000;  1.000000000
841.5000000;  0.000000000;  1.000000000
842.5000000;  0.000000000;  1.000000000
843.5000000;  0.000000000;  1.000000000
844.5000000;  0.000000000;  1.000000000
845.5000000;  0.000000000;  1.000000000
846.5000000;  0.000000000;  1.000000000
847.5000000;  0.000000000;  1.000000000
848.5000000;  0.000000000;  1.000000000
849.5000000;  0.000000000;  1.000000000
850.5000000;  0.000000000;  1.000000000
851.5000000;  0.000000000;  1.000000000
852.5000000;  0.000000000;  1.000000000
853.5000000;  0.000000000;  1.000000000
854.5000000;  0.000000000;  1.000000000
855.5000000;  0.000000000;  1.000000000
856.5000000;  0.000000000;  1.000000000
857.5000000;  0.000000000;  1.000000000
858.5000000;  0.000000000;  1.000000000
859.5000000;  0.000000000;  1.000000000
860.5000000;  0.000000000;  1.000000000
861.5000000;  0.000000000;  1.000000000
862.5000000;  0.000000000;  1.000000000
863.5000000;  0.000000000;  1.000000000
864.5000000;  0.000000000;  1.000000000
865.5000000;  0.000000000;  1.000000000
866.5000000;  0.000000000;  1.000000000
867.5000000;  0.000000000;  1.000000000
868.5000000;  0.000000000;  1.000000000
869.5000000;  0.000000000;  1.000000000
870.5000000;  0.000000000;  1.000000000
871.5000000;  0.000000000;  1.000000000
872.5000000;  0.000000000;  1.000000000
873.5000000;  0.000000000;  1.000000000
874.5000000;  0.000000000;  1.000000000
875.5000000;  0.000000000;  1.000000000
876.5000000;  0.000000000;  1.000000000
877.5000000;  0.000000000;  1.000000000
878.5000000;  0.000000000;  1.000000000
879.5000000;  0.000000000;  1.000000000
880.5000000;  0.000000000;  1.000000000
881.5000000;  0.000000000;  1.000000000
882.5000000;  0.000000000;  1.000000000
883.5000000;  0.000000000;  1.000000000
884.5000000;  0.000000000;  1.000000000
885.5000000;  0.000000000;  1.000000000
886.5000000;  0.000000000;  1.000000000
887.5000000;  0.000000000;  1.000000000
888.5000000;  0.000000000;  1.000000000
889.5000000;  0.000000000;  1.000000000
890.5000000;  0.000000000;  1.000000000
891.5000000;  0.000000000;  1.000000000
892.5000000;  0.000000000;  1.000000000
893.5000000;  0.000000000;  1.000000000
894.5000000;  0.000000000;  1.000000000
895.5000000;  0.000000000;  1.000000000
896.5000000;  0.000000000;  1.000000000
897.5000000;  0.000000000;  1.000000000
898.5000000;  0.000000000;  1.000000000
899.5000000;  0.000000000;  1.000000000
900.5000000;  0.000000000;  1.000000000
901.5000000;  0.000000000;  1.000000000
902.5000000;  0.000000000;  1.000000000
903.5000000;  0.000000000;  1.000000000
904.5000000;  0.000000000;  1.000000000
905.5000000;  0.000000000;  1.000000000
906.5000000;  0.000000000;  1.000000000
907.5000000;  0.000000000;  1.000000000
908.5000000;  0.000000000;  1.000000000
909.5000000;  0.000000000;  1.000000000
910.5000000;  0.000000000;  1.000000000
911.5000000;  0.000000000;  1.000000000
912.5000000;  0.000000000;  1.000000000
913.5000000;  0.000000000;  1.000000000
914.5000000;  0.000000000;  1.000000000
915.5000000;  0.000000000;  1.000000000
916.5000000;  0.000000000;  1.000000000
917.5000000;  0.000000000;  1.000000000
918.5000000;  0.000000000;  1.000000000
919.5000000;  0.000000000;  1.000000000
920.5000000;  0.000000000;  1.000000000
921.5000000;  0.000000000;  1.000000000
922.5000000;  0.000000000;  1.000000000
923.5000000;  0.000000000;  1.000000000
924.5000000;  0.000000000;  1.000000000
925.5000000;  0.000000000;  1.000000000
926.5000000;  0.000000000;  1.000000000
927.5000000;  0.000000000;  1.000000000
928.5000000;  0.000000000;  1.000000000
929.5000000;  0.000000000;  1.000000000
930.5000000;  0.000000000;  1.000000000
931.5000000;  0.000000000;  1.000000000
932.5000000;  0.000000000;  1.000000000
933.5000000;  0.000000000;  1.000000000
934.5000000;  0.000000000;  1.000000000
935.5000000;  0.000000000;  1.000000000
936.5000000;  0.000000000;  1.000000000
937.5000000;  0.000000000;  1.000000000
938.5000000;  0.000000000;  1.000000000
939.5000000;  0.000000000;  1.000000000
940.5000000;  0.000000000;  1.000000000
941.5000000;  0.000000000;  1.000000000
942.5000000;  0.000000000;  1.000000000
943.5000000;  0.000000000;  1.000000000
944.5000000;  0.000000000;  1.000000000
945.5000000;  0.000000000;  1.000000000
946.5000000;  0.000000000;  1.000000000
947.5000000;  0.000000000;  1.000000000
948.5000000;  0.000000000;  1.000000000
949.5000000;  0.000000000;  1.000000000
950.5000000;  0.000000000;  1.000000000
951.5000000;  0.000000000;  1.000000000
952.5000000;  0.000000000;  1.000000000
953.5000000;  0.000000000;  1.000000000
954.5000000;  0.000000000;  1.000000000
955.5000000;  0.000000000;  1.000000000
956.5000000;  0.000000000;  1.000000000
957.5000000;  0.000000000;  1.000000000
958.5000000;  0.000000000;  1.000000000
959.5000000;  0.000000000;  1.000000000
960.5000000;  0.000000000;  1.000000000
961.5000000;  0.000000000;  1.000000000
962.5000000;  0.000000000;  1.000000000
963.5000000;  0.000000000;  1.000000000
964.5000000;  0.000000000;  1.000000000
965.5000000;  0.000000000;  1.000000000
966.5000000;  0.000000000;  1.000000000
967.5000000;  0.000000000;  1.000000000
968.5000000;  0.000000000;  1.000000000
969.5000000;  0.000000000;  1.000000000
970.5000000;  0.000000000;  1.000000000
971.5000000;  0.000000000;  1.000000000
972.5000000;  0.000000000;  1.000000000
973.5000000;  0.000000000;  1.000000000
974.5000000;  0.000000000;  1.000000000
975.5000000;  0.000000000;  1.000000000
976.5000000;  0.000000000;  1.000000000
977.5000000;  0.000000000;  1.000000000
978.5000000;  0.000000000;  1.000000000
979.5000000;  0.000000000;  1.000000000
980.5000000;  0.000000000;  1.000000000
981.5000000;  0.000000000;  1.000000000
982.5000000;  0.000000000;  1.000000000
983.5000000;  0.000000000;  1.000000000
984.5000000;  0.000000000;  1.000000000
985.5000000;  0.000000000;  1.000000000
986.5000000;  0.000000000;  1.000000000
987.5000000;  0.000000000;  1.000000000
988.5000000;  0.000000000;  1.000000000
989.5000000;  0.000000000;  1.000000000
990.5000000;  0.000000000;  1.000000000
991.5000000;  0.000000000;  1.000000000
992.5000000;  0.000000000;  1.000000000
993.5000000;  0.000000000;  1.000000000
994.5000000;  0.000000000;  1.000000000
995.5000000;  0.000000000;  1.000000000
996.5000000;  0.000000000;  1.000000000
997.5000000;  0.000000000;  1.000000000
998.5000000;  0.000000000;  1.000000000
999.5000000;  0.000000000;  1.000000000
