# r/Angstrom          g(r)         N(r)
9.305000         1.044017   111.834383
9.315000         1.027461   112.204885
9.325000         0.945990   112.546742
9.335000         0.935906   112.885681
9.345000         1.040258   113.263218
9.355000         0.949339   113.608496
9.365000         0.942321   113.951955
9.375000         0.972311   114.307101
9.385000         0.986500   114.668200
9.395000         1.021604   115.042945
9.405000         1.029485   115.421386
9.415000         0.994469   115.787732
9.425000         0.912510   116.124600
9.435000         0.944586   116.474051
9.445000         0.951432   116.826780
9.455000         0.965639   117.185535
9.465000         0.968315   117.546046
9.475000         1.003113   117.920302
9.485000         0.977110   118.285626
9.495000         0.938924   118.637413
9.505000         0.852027   118.957316
9.515000         0.940350   119.311124
9.525000         0.945849   119.667748
9.535000         0.989857   120.041751
9.545000         0.992915   120.417695
9.555000         0.954685   120.779923
9.565000         1.000102   121.160177
9.575000         1.002958   121.542315
9.585000         0.995934   121.922570
9.595000         1.015724   122.311191
9.605000         0.961752   122.679929
9.615000         1.018031   123.071057
9.625000         0.957018   123.439510
9.635000         0.928228   123.797621
9.645000         1.011471   124.188658
9.655000         0.957651   124.559657
9.665000         0.972837   124.937319
9.675000         0.983103   125.319757
9.685000         1.036900   125.723957
9.695000         0.970708   126.103136
9.705000         0.980897   126.487086
9.715000         0.932498   126.852844
9.725000         0.992238   127.242835
9.735000         1.060309   127.660439
9.745000         0.997290   128.054030
9.755000         0.932677   128.422877
9.765000         0.982692   128.812300
9.775000         1.015947   129.215727
9.785000         0.893665   129.571322
9.795000         1.016271   129.976531
9.805000         1.068702   130.403515
9.815000         1.020402   130.812034
9.825000         0.943201   131.190415
9.835000         0.983882   131.585920
9.845000         1.002895   131.989888
9.855000         0.984347   132.387191
9.865000         0.964630   132.777326
9.875000         1.004865   133.184558
9.885000         1.021169   133.599236
9.895000         1.027700   134.017411
9.905000         0.965927   134.411245
9.915000         0.960106   134.803496
9.925000         0.951844   135.193157
9.935000         0.971656   135.591731
9.945000         0.936742   135.976756
9.955000         0.924675   136.357587
9.965000         0.941005   136.745922
9.975000         0.993726   137.156837
9.985000         1.013499   137.576770
9.995000         0.975410   137.981730
