# r/Angstrom                   g(r)             N(r)
8.735000                 1.185968         2.736919
8.745000                 0.526946         2.740000
8.755000                 0.373843         2.742191
8.765000                 2.539509         2.757108
8.775000                 1.286129         2.764680
8.785000                 0.642837         2.768473
8.795000                 0.466832         2.771234
8.805000                 1.563708         2.780504
8.815000                 0.936670         2.786069
8.825000                 1.864260         2.797170
8.835000                 0.490369         2.800097
8.845000                 1.104547         2.806704
8.855000                 1.543708         2.815959
8.865000                 1.443076         2.824630
8.875000                 0.061470         2.825000
8.885000                 1.187786         2.832169
8.895000                 2.536779         2.847516
8.905000                 0.409708         2.850000
8.915000                 0.479595         2.852914
8.925000                 2.733508         2.869563
8.935000                 1.058957         2.876027
8.945000                 1.182485         2.883261
8.955000                 1.249945         2.890925
8.965000                 1.126069         2.897845
8.975000                 2.181198         2.911278
8.985000                 1.412947         2.920000
8.995000                 0.633280         2.923918
9.005000                 0.723767         2.928405
9.015000                 1.061308         2.935000
9.025000                 0.772284         2.939810
9.035000                 0.687263         2.944099
9.045000                 0.943342         2.950000
9.055000                 0.245840         2.951541
9.065000                 1.474200         2.960804
9.075000                 1.794121         2.972101
9.085000                 1.783524         2.983356
9.095000                 1.167402         2.990740
9.105000                 1.934910         3.003004
9.115000                 2.340482         3.017872
9.125000                 0.765218         3.022744
9.135000                 0.838926         3.028097
9.145000                 0.864982         3.033628
9.155000                 2.037775         3.046687
9.165000                 0.911071         3.052538
9.175000                 0.701619         3.057054
9.185000                 0.934562         3.063082
9.195000                 1.848071         3.075029
9.205000                 2.077623         3.088489
9.215000                 0.883301         3.094224
9.225000                 2.269133         3.108989
9.235000                 1.058333         3.115890
9.245000                 0.628885         3.120000
9.255000                 0.729667         3.124779
9.265000                 0.795527         3.130000
9.275000                 1.437788         3.139457
9.285000                 1.906074         3.152021
9.295000                 1.792328         3.163861
9.305000                 0.359945         3.166244
9.315000                 0.640523         3.170494
9.325000                 2.284604         3.185683
9.335000                 3.053079         3.206025
9.345000                 1.204375         3.214067
9.355000                 2.811186         3.232878
9.365000                 2.253473         3.247989
9.375000                 0.299224         3.250000
9.385000                 0.000000         3.250000
9.395000                 0.442020         3.252983
9.405000                 2.287842         3.268456
9.415000                 1.583388         3.279188
9.425000                 0.119603         3.280000
9.435000                 0.538541         3.283666
9.445000                 0.598497         3.287748
9.455000                 0.953931         3.294268
9.465000                 2.236173         3.309585
9.475000                 1.666561         3.321025
9.485000                 1.250104         3.329624
9.495000                 0.266921         3.331464
9.505000                 1.139967         3.339339
9.515000                 0.271344         3.341217
9.525000                 1.067840         3.348624
9.535000                 0.919298         3.355015
9.545000                 1.631540         3.366380
9.555000                 1.294096         3.375414
9.565000                 2.931551         3.395921
9.575000                 2.494200         3.413405
9.585000                 0.227107         3.415000
9.595000                 0.381345         3.417684
9.605000                 0.448093         3.420845
9.615000                 1.119180         3.428756
9.625000                 1.495150         3.439347
9.635000                 0.796463         3.445000
9.645000                 0.000000         3.445000
9.655000                 0.000000         3.445000
9.665000                 1.124504         3.453032
9.675000                 3.093300         3.475170
9.685000                 2.102084         3.490246
9.695000                 2.578318         3.508776
9.705000                 1.169867         3.517201
9.715000                 1.396746         3.527280
9.725000                 0.961137         3.534230
9.735000                 0.106227         3.535000
9.745000                 0.843550         3.541125
9.755000                 0.949113         3.548031
9.765000                 2.406595         3.565577
9.775000                 2.578825         3.584417
9.785000                 2.128606         3.600000
9.795000                 0.581412         3.604265
9.805000                 0.685887         3.609307
9.815000                 1.247588         3.618496
9.825000                 1.203354         3.627378
9.835000                 1.051941         3.635158
9.845000                 0.776122         3.640909
9.855000                 1.284326         3.650446
9.865000                 2.743514         3.670861
9.875000                 2.834720         3.691996
9.885000                 2.051965         3.707327
9.895000                 1.715104         3.720167
9.905000                 0.993712         3.727621
9.915000                 1.094212         3.735846
9.925000                 0.551591         3.740000
9.935000                 0.563758         3.744255
9.945000                 1.068623         3.752336
9.955000                 0.351622         3.755000
9.965000                 0.000000         3.755000
9.975000                 0.000000         3.755000
9.985000                 0.649072         3.759948
9.995000                 0.948580         3.767193
